person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24.0,85000.0,RENT,1.0,VENTURE,A,10500.0,6.92,0.12,N,3,0
43.0,45000.0,RENT,5.0,EDUCATION,A,7000.0,5.42,0.16,N,12,0
26.0,55080.0,MORTGAGE,10.0,MEDICAL,A,2500.0,7.66,0.04,N,3,1
37.0,6000.0,OWN,3.0,VENTURE,A,1300.0,6.03,0.22,N,11,1
34.0,39996.0,RENT,0.0,DEBTCONSOLIDATION,B,4750.0,9.25,0.12,N,10,0
22.0,12000.0,RENT,0.0,EDUCATION,A,6700.0,7.66,0.56,N,4,1
24.0,35000.0,RENT,3.0,VENTURE,C,8400.0,12.87,0.24,Y,4,0
48.0,228000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,D,25000.0,15.31,0.11,N,13,1
28.0,100000.0,OWN,7.0,HOMEIMPROVEMENT,C,20000.0,12.68,0.2,Y,6,0
38.0,85000.0,MORTGAGE,5.0,VENTURE,A,10000.0,,0.12,N,12,0
27.0,24000.0,OWN,4.0,EDUCATION,C,4000.0,12.99,0.17,N,6,0
30.0,80000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10750.0,6.17,0.13,N,5,0
23.0,24960.0,RENT,0.0,PERSONAL,B,10000.0,9.64,0.4,N,4,1
28.0,270300.0,MORTGAGE,3.0,MEDICAL,E,25000.0,17.88,0.08,N,6,1
22.0,27000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000.0,12.18,0.19,N,4,0
31.0,60000.0,MORTGAGE,0.0,VENTURE,B,7800.0,10.59,0.13,N,10,0
22.0,160000.0,RENT,6.0,PERSONAL,A,20000.0,7.49,0.13,N,4,0
28.0,95000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000.0,7.51,0.05,N,5,0
27.0,150000.0,MORTGAGE,11.0,VENTURE,B,8000.0,12.21,0.05,N,5,0
29.0,40000.0,MORTGAGE,3.0,MEDICAL,A,6600.0,8.0,0.17,N,10,0
27.0,50000.0,MORTGAGE,4.0,EDUCATION,C,2200.0,12.99,0.04,Y,10,0
35.0,40000.0,OWN,5.0,VENTURE,A,8000.0,7.66,0.2,N,6,0
22.0,63400.0,MORTGAGE,6.0,PERSONAL,B,10500.0,9.99,0.17,N,2,0
28.0,40500.0,MORTGAGE,0.0,VENTURE,C,12000.0,12.23,0.3,Y,5,0
33.0,40000.0,MORTGAGE,2.0,PERSONAL,B,6000.0,12.21,0.15,N,10,0
39.0,95000.0,MORTGAGE,3.0,HOMEIMPROVEMENT,D,20000.0,14.84,0.21,Y,11,0
39.0,24000.0,RENT,0.0,VENTURE,D,3000.0,14.12,0.13,N,12,1
23.0,44004.0,OWN,7.0,MEDICAL,A,17000.0,6.62,0.39,N,2,0
23.0,81504.0,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2400.0,6.92,0.03,N,4,0
22.0,30000.0,RENT,0.0,EDUCATION,B,5000.0,11.49,0.17,N,2,0
26.0,40000.0,OWN,0.0,EDUCATION,B,15000.0,9.64,0.38,N,4,0
32.0,30000.0,RENT,4.0,PERSONAL,C,3000.0,13.49,0.1,Y,6,0
24.0,50500.0,RENT,7.0,HOMEIMPROVEMENT,A,9600.0,,0.19,N,2,0
27.0,146000.0,MORTGAGE,5.0,MEDICAL,A,2500.0,8.49,0.02,N,5,0
22.0,44400.0,RENT,3.0,EDUCATION,C,12800.0,12.73,0.29,N,2,0
24.0,61147.0,MORTGAGE,5.0,MEDICAL,A,17000.0,6.03,0.28,N,4,0
35.0,30000.0,RENT,0.0,MEDICAL,A,6475.0,5.42,0.22,N,6,0
23.0,56000.0,RENT,7.0,EDUCATION,C,9000.0,13.35,0.16,N,3,0
26.0,35000.0,RENT,0.0,DEBTCONSOLIDATION,D,8000.0,15.31,0.23,Y,2,1
28.0,35000.0,RENT,4.0,DEBTCONSOLIDATION,A,2400.0,7.29,0.07,N,9,1
21.0,12000.0,RENT,,VENTURE,B,3200.0,11.49,0.27,N,2,1
23.0,25000.0,OWN,,MEDICAL,C,4000.0,15.27,0.16,Y,4,0
29.0,28000.0,RENT,2.0,PERSONAL,D,5000.0,16.07,0.18,N,8,1
29.0,50000.0,MORTGAGE,4.0,MEDICAL,A,10000.0,6.03,0.2,N,5,0
27.0,38400.0,RENT,6.0,MEDICAL,B,2400.0,10.65,0.06,N,6,0
39.0,50000.0,MORTGAGE,1.0,PERSONAL,A,8000.0,7.68,0.16,N,11,0
25.0,31000.0,RENT,2.0,DEBTCONSOLIDATION,A,1800.0,8.32,0.06,N,2,0
34.0,55000.0,MORTGAGE,4.0,EDUCATION,C,7000.0,13.49,0.13,N,7,0
24.0,205000.0,MORTGAGE,2.0,MEDICAL,B,11000.0,10.99,0.05,N,4,0
25.0,70000.0,RENT,3.0,MEDICAL,A,5600.0,7.9,0.08,N,3,0
29.0,62500.0,MORTGAGE,13.0,MEDICAL,B,5000.0,11.36,0.08,N,5,0
33.0,53000.0,RENT,4.0,DEBTCONSOLIDATION,B,3600.0,9.25,0.07,N,5,0
22.0,75000.0,RENT,3.0,EDUCATION,B,10600.0,10.99,0.14,N,3,0
22.0,16800.0,RENT,2.0,PERSONAL,B,4000.0,10.25,0.24,N,4,1
34.0,85800.0,OWN,11.0,VENTURE,A,5000.0,7.4,0.06,N,6,0
34.0,74000.0,RENT,3.0,EDUCATION,C,11200.0,11.66,0.15,N,10,1
24.0,40000.0,MORTGAGE,6.0,VENTURE,B,10000.0,9.91,0.25,N,3,0
22.0,55000.0,RENT,3.0,EDUCATION,C,5000.0,,0.09,Y,3,0
24.0,54000.0,MORTGAGE,9.0,MEDICAL,A,8525.0,8.59,0.16,N,4,0
33.0,115000.0,RENT,9.0,HOMEIMPROVEMENT,C,7500.0,11.03,0.07,Y,8,0
24.0,21648.0,RENT,8.0,EDUCATION,A,5000.0,6.99,0.23,N,3,0
36.0,120000.0,MORTGAGE,11.0,MEDICAL,A,30000.0,6.62,0.25,N,11,0
29.0,144000.0,MORTGAGE,13.0,VENTURE,A,16000.0,6.62,0.11,N,6,0
26.0,34200.0,RENT,1.0,MEDICAL,C,3500.0,12.84,0.1,N,4,0
28.0,70000.0,OWN,7.0,VENTURE,B,8000.0,11.49,0.11,N,9,0
22.0,58000.0,RENT,0.0,EDUCATION,A,17475.0,7.51,0.3,N,3,0
24.0,105000.0,RENT,2.0,VENTURE,A,13800.0,7.66,0.13,N,2,0
24.0,70000.0,RENT,2.0,EDUCATION,B,13000.0,10.0,0.19,N,2,0
27.0,48500.0,RENT,1.0,VENTURE,B,17500.0,12.42,0.36,N,9,1
34.0,109000.0,OWN,14.0,HOMEIMPROVEMENT,C,15000.0,13.61,0.14,Y,7,0
27.0,42000.0,RENT,3.0,DEBTCONSOLIDATION,B,8800.0,11.71,0.21,N,5,0
28.0,75000.0,RENT,0.0,VENTURE,A,5625.0,6.91,0.07,N,5,0
25.0,80004.0,RENT,5.0,EDUCATION,B,10000.0,9.62,0.12,N,4,0
27.0,63000.0,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4400.0,5.99,0.07,N,8,0
24.0,95000.0,RENT,8.0,PERSONAL,D,17200.0,17.58,0.18,N,3,0
24.0,90000.0,RENT,8.0,PERSONAL,B,10000.0,,0.11,N,4,0
23.0,44400.0,MORTGAGE,3.0,EDUCATION,A,6500.0,7.51,0.15,N,4,0
35.0,54996.0,RENT,12.0,HOMEIMPROVEMENT,A,20000.0,6.62,0.36,N,9,1
32.0,62000.0,RENT,1.0,HOMEIMPROVEMENT,B,8000.0,9.99,0.13,N,5,0
47.0,25000.0,OWN,2.0,PERSONAL,C,10750.0,14.22,0.43,Y,16,0
32.0,140000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,A,18000.0,6.17,0.13,N,5,0
27.0,52000.0,RENT,2.0,PERSONAL,C,11000.0,11.34,0.21,N,9,0
23.0,130000.0,RENT,3.0,MEDICAL,B,8000.0,11.99,0.06,N,3,0
26.0,61000.0,MORTGAGE,4.0,PERSONAL,A,8000.0,7.49,0.13,N,2,0
21.0,39996.0,RENT,2.0,EDUCATION,A,10000.0,8.59,0.25,N,4,0
22.0,52000.0,MORTGAGE,6.0,EDUCATION,C,9750.0,13.06,0.19,N,3,0
23.0,112976.0,MORTGAGE,2.0,MEDICAL,A,20000.0,6.91,0.18,N,2,0
23.0,24000.0,RENT,4.0,VENTURE,B,1500.0,11.49,0.06,N,2,0
23.0,98000.0,MORTGAGE,7.0,VENTURE,A,10000.0,,0.1,N,4,0
29.0,32000.0,RENT,6.0,MEDICAL,C,10800.0,13.57,0.34,N,5,1
23.0,34884.0,RENT,3.0,EDUCATION,A,2000.0,6.92,0.06,N,2,0
22.0,28800.0,RENT,0.0,VENTURE,A,3500.0,,0.12,N,2,0
22.0,140000.0,RENT,0.0,EDUCATION,B,10000.0,9.99,0.07,N,2,0
25.0,48000.0,RENT,0.0,MEDICAL,C,12000.0,13.49,0.25,Y,2,0
20.0,135000.0,MORTGAGE,1.0,VENTURE,C,15000.0,15.96,0.11,Y,2,0
27.0,21600.0,RENT,2.0,MEDICAL,B,8000.0,10.59,0.37,N,5,1
31.0,66000.0,RENT,11.0,HOMEIMPROVEMENT,B,10500.0,12.69,0.16,N,10,0
32.0,227500.0,RENT,3.0,HOMEIMPROVEMENT,C,25000.0,12.53,0.11,N,10,0
21.0,29000.0,RENT,5.0,MEDICAL,D,7000.0,12.61,0.24,Y,2,1
23.0,23148.0,RENT,0.0,DEBTCONSOLIDATION,B,8000.0,,0.35,N,4,1
29.0,84000.0,RENT,9.0,DEBTCONSOLIDATION,C,13000.0,12.53,0.15,Y,7,0
22.0,31200.0,RENT,0.0,MEDICAL,C,10600.0,12.99,0.34,N,2,1
26.0,49000.0,RENT,0.0,HOMEIMPROVEMENT,F,20000.0,19.79,0.41,N,3,1
32.0,54000.0,MORTGAGE,16.0,MEDICAL,A,10000.0,7.74,0.19,N,7,0
26.0,110000.0,RENT,4.0,VENTURE,B,12000.0,,0.11,N,2,0
22.0,54000.0,RENT,5.0,HOMEIMPROVEMENT,D,3200.0,16.49,0.06,N,2,1
23.0,48000.0,OWN,6.0,EDUCATION,B,5000.0,10.08,0.1,N,4,0
24.0,20485.0,RENT,,PERSONAL,A,5575.0,7.9,0.27,N,4,0
25.0,35000.0,RENT,9.0,MEDICAL,A,7200.0,8.9,0.21,N,3,0
25.0,60000.0,MORTGAGE,8.0,EDUCATION,C,8000.0,,0.13,N,3,0
28.0,42000.0,OWN,4.0,PERSONAL,C,8000.0,15.96,0.19,N,7,0
34.0,23000.0,OWN,2.0,VENTURE,A,2500.0,,0.11,N,9,0
22.0,60000.0,RENT,0.0,DEBTCONSOLIDATION,C,9000.0,,0.15,N,2,0
36.0,31200.0,RENT,9.0,PERSONAL,B,3000.0,12.42,0.1,N,12,0
22.0,31215.0,OWN,,EDUCATION,B,14000.0,9.91,0.45,N,3,0
26.0,76250.0,RENT,6.0,VENTURE,B,10000.0,10.71,0.13,N,3,0
24.0,85000.0,MORTGAGE,4.0,MEDICAL,B,2500.0,10.38,0.03,N,4,0
31.0,30000.0,MORTGAGE,,EDUCATION,B,1200.0,,0.04,N,8,0
23.0,77200.0,RENT,1.0,EDUCATION,B,3000.0,9.63,0.04,N,2,0
23.0,27600.0,MORTGAGE,,EDUCATION,A,9800.0,7.29,0.36,N,4,0
26.0,64000.0,RENT,8.0,DEBTCONSOLIDATION,B,7500.0,9.83,0.12,N,3,0
21.0,53851.0,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000.0,10.0,0.22,N,2,0
25.0,39000.0,MORTGAGE,9.0,MEDICAL,A,4500.0,6.54,0.12,N,4,0
28.0,72000.0,MORTGAGE,13.0,PERSONAL,C,16000.0,14.26,0.22,N,9,0
24.0,69600.0,RENT,2.0,PERSONAL,A,10000.0,8.38,0.14,N,2,0
31.0,116400.0,RENT,3.0,VENTURE,B,8900.0,10.0,0.08,N,5,0
26.0,105000.0,MORTGAGE,1.0,VENTURE,B,20000.0,,0.19,N,4,0
22.0,137004.0,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000.0,5.79,0.07,N,4,0
36.0,160000.0,MORTGAGE,5.0,EDUCATION,C,10000.0,12.73,0.06,Y,15,0
24.0,40000.0,RENT,2.0,PERSONAL,B,2000.0,11.99,0.05,N,4,0
27.0,117000.0,RENT,2.0,EDUCATION,A,10000.0,8.0,0.09,N,10,0
29.0,72000.0,MORTGAGE,13.0,VENTURE,A,22100.0,7.29,0.31,N,5,0
29.0,65000.0,MORTGAGE,1.0,HOMEIMPROVEMENT,A,9600.0,5.79,0.15,N,5,0
35.0,91000.0,OWN,0.0,EDUCATION,A,10000.0,8.59,0.11,N,9,0
23.0,40000.0,MORTGAGE,4.0,PERSONAL,B,6000.0,,0.15,N,2,0
27.0,130000.0,OWN,3.0,MEDICAL,A,15000.0,6.03,0.12,N,10,0
25.0,24996.0,RENT,8.0,VENTURE,C,2500.0,12.98,0.1,N,4,0
40.0,45600.0,MORTGAGE,20.0,HOMEIMPROVEMENT,A,7000.0,6.62,0.15,N,17,0
28.0,77385.0,RENT,3.0,MEDICAL,A,6000.0,7.66,0.08,N,6,0
21.0,16800.0,MORTGAGE,0.0,VENTURE,B,6000.0,10.39,0.36,N,4,1
23.0,69996.0,RENT,7.0,DEBTCONSOLIDATION,C,5600.0,13.11,0.08,N,4,0
35.0,74000.0,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5000.0,7.9,0.07,N,5,0
25.0,28800.0,RENT,5.0,PERSONAL,A,5575.0,6.62,0.19,N,4,0
25.0,150000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000.0,6.54,0.07,N,4,0
28.0,54400.0,RENT,0.0,MEDICAL,D,10200.0,16.89,0.16,N,5,1
26.0,97700.0,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10400.0,9.32,0.11,N,3,0
24.0,162000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000.0,15.96,0.1,Y,2,0
21.0,23000.0,RENT,5.0,PERSONAL,C,6250.0,13.48,0.27,Y,3,0
23.0,50000.0,RENT,0.0,EDUCATION,A,3000.0,6.91,0.06,N,2,0
35.0,46900.0,RENT,14.0,MEDICAL,C,14000.0,14.27,0.3,Y,5,0
25.0,49000.0,RENT,8.0,EDUCATION,C,6000.0,,0.12,Y,2,0
22.0,44400.0,RENT,2.0,PERSONAL,E,10800.0,18.79,0.24,N,3,1
25.0,135000.0,RENT,8.0,PERSONAL,B,24000.0,10.99,0.18,N,2,0
25.0,80000.0,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10250.0,5.42,0.13,N,4,0
45.0,34000.0,RENT,1.0,EDUCATION,A,5000.0,,0.15,N,11,1
28.0,100000.0,MORTGAGE,3.0,EDUCATION,C,8000.0,13.98,0.08,Y,6,0
37.0,45000.0,RENT,6.0,PERSONAL,B,14000.0,11.36,0.31,N,16,1
23.0,33000.0,RENT,0.0,PERSONAL,B,7800.0,10.95,0.24,N,2,1
22.0,64000.0,RENT,7.0,EDUCATION,D,13000.0,14.11,0.2,Y,3,0
24.0,40000.0,RENT,8.0,MEDICAL,B,2800.0,10.25,0.07,N,2,0
25.0,28800.0,RENT,0.0,DEBTCONSOLIDATION,B,5500.0,9.76,0.19,N,4,0
33.0,132444.0,RENT,4.0,EDUCATION,B,2000.0,11.36,0.02,N,9,0
21.0,18000.0,RENT,5.0,MEDICAL,B,1500.0,12.18,0.08,N,3,1
29.0,83500.0,RENT,1.0,HOMEIMPROVEMENT,C,15000.0,13.43,0.18,Y,10,0
31.0,92000.0,MORTGAGE,6.0,VENTURE,A,6000.0,,0.07,N,8,0
36.0,30000.0,RENT,7.0,EDUCATION,B,4000.0,10.74,0.13,N,12,0
30.0,110000.0,OWN,14.0,VENTURE,C,12000.0,13.57,0.11,Y,7,0
21.0,40000.0,RENT,3.0,EDUCATION,A,4000.0,7.51,0.1,N,2,0
35.0,39996.0,MORTGAGE,0.0,MEDICAL,D,15000.0,14.42,0.38,N,6,1
26.0,49680.0,RENT,1.0,MEDICAL,C,5875.0,12.99,0.12,Y,3,0
23.0,50000.0,RENT,0.0,MEDICAL,C,5600.0,11.03,0.11,Y,4,0
23.0,120000.0,MORTGAGE,0.0,EDUCATION,C,23000.0,11.03,0.19,N,2,0
23.0,99670.0,MORTGAGE,2.0,PERSONAL,D,5500.0,14.74,0.06,N,4,0
26.0,85000.0,MORTGAGE,10.0,VENTURE,C,2200.0,13.43,0.03,N,3,0
27.0,53004.0,MORTGAGE,10.0,DEBTCONSOLIDATION,B,5600.0,11.86,0.11,N,6,0
24.0,45000.0,RENT,8.0,MEDICAL,E,20000.0,,0.44,N,2,1
24.0,35000.0,MORTGAGE,3.0,MEDICAL,C,15000.0,14.27,0.43,N,2,0
29.0,108000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,C,20000.0,10.59,0.19,Y,7,0
23.0,61000.0,RENT,3.0,DEBTCONSOLIDATION,A,2500.0,7.49,0.04,N,3,0
23.0,18000.0,RENT,1.0,HOMEIMPROVEMENT,D,3000.0,15.99,0.17,Y,2,1
36.0,56900.0,MORTGAGE,16.0,VENTURE,G,6200.0,,0.11,N,11,1
25.0,150000.0,RENT,2.0,HOMEIMPROVEMENT,A,8750.0,7.74,0.06,N,4,0
23.0,120000.0,MORTGAGE,3.0,MEDICAL,B,30000.0,11.49,0.25,N,4,0
21.0,65000.0,MORTGAGE,5.0,VENTURE,A,10000.0,6.03,0.15,N,3,0
29.0,66000.0,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000.0,9.91,0.11,N,10,0
23.0,98000.0,OWN,6.0,EDUCATION,D,10000.0,18.07,0.1,Y,3,0
29.0,37000.0,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4800.0,10.36,0.13,N,7,0
23.0,80000.0,RENT,5.0,VENTURE,B,5000.0,12.42,0.06,N,4,0
27.0,19200.0,OWN,3.0,PERSONAL,A,8000.0,8.9,0.42,N,8,1
27.0,58000.0,RENT,2.0,EDUCATION,B,4000.0,9.67,0.07,N,9,0
29.0,48000.0,OWN,1.0,PERSONAL,E,15000.0,18.64,0.31,N,9,0
26.0,32000.0,RENT,3.0,DEBTCONSOLIDATION,A,5000.0,7.49,0.16,N,2,0
29.0,108996.0,MORTGAGE,12.0,VENTURE,E,22000.0,,0.2,Y,5,0
24.0,105508.0,MORTGAGE,8.0,MEDICAL,A,3500.0,7.66,0.03,N,4,0
28.0,65000.0,MORTGAGE,12.0,EDUCATION,B,15000.0,9.99,0.23,N,10,0
24.0,80000.0,RENT,6.0,EDUCATION,A,25000.0,6.62,0.31,N,2,1
24.0,73000.0,MORTGAGE,4.0,EDUCATION,A,6500.0,5.42,0.09,N,2,0
23.0,38400.0,MORTGAGE,7.0,VENTURE,A,2000.0,,0.05,N,2,0
23.0,46000.0,RENT,3.0,MEDICAL,D,15000.0,16.0,0.33,N,4,1
23.0,42000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1800.0,12.99,0.04,Y,3,1
24.0,62400.0,MORTGAGE,8.0,PERSONAL,A,4000.0,8.9,0.06,N,4,0
25.0,100000.0,MORTGAGE,9.0,PERSONAL,A,6000.0,8.9,0.06,N,3,0
30.0,55000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000.0,10.38,0.22,N,8,0
23.0,29856.0,RENT,0.0,PERSONAL,A,10300.0,8.94,0.34,N,2,1
32.0,73000.0,RENT,0.0,EDUCATION,B,22400.0,12.69,0.31,N,5,1
29.0,50000.0,RENT,0.0,VENTURE,B,6000.0,8.88,0.12,N,7,0
25.0,106226.0,MORTGAGE,9.0,EDUCATION,B,20000.0,12.18,0.19,N,4,0
30.0,110000.0,RENT,5.0,VENTURE,D,20000.0,14.11,0.18,Y,5,0
27.0,34000.0,RENT,10.0,MEDICAL,D,4000.0,17.19,0.12,Y,9,1
21.0,65004.0,MORTGAGE,5.0,EDUCATION,B,5000.0,9.99,0.08,N,4,0
22.0,22800.0,OWN,1.0,MEDICAL,A,9000.0,5.99,0.39,N,2,0
23.0,35000.0,RENT,3.0,DEBTCONSOLIDATION,B,12000.0,10.0,0.34,N,4,1
22.0,120000.0,MORTGAGE,0.0,EDUCATION,D,16800.0,15.62,0.14,N,4,0
24.0,95000.0,MORTGAGE,4.0,PERSONAL,B,25000.0,10.08,0.26,N,4,0
23.0,55392.0,RENT,3.0,MEDICAL,D,20000.0,15.2,0.31,Y,4,1
27.0,48000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000.0,10.59,0.17,N,9,0
25.0,58000.0,MORTGAGE,9.0,MEDICAL,A,8500.0,7.14,0.15,N,3,0
27.0,190000.0,RENT,5.0,VENTURE,A,22000.0,6.91,0.12,N,8,0
29.0,30000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,C,1500.0,13.16,0.05,N,8,0
22.0,48000.0,OWN,4.0,PERSONAL,B,2400.0,11.46,0.05,N,3,0
43.0,230004.0,MORTGAGE,19.0,HOMEIMPROVEMENT,D,25000.0,15.58,0.11,Y,15,0
23.0,39000.0,RENT,1.0,DEBTCONSOLIDATION,D,6000.0,15.99,0.15,Y,3,1
25.0,99996.0,MORTGAGE,3.0,VENTURE,A,8000.0,8.0,0.08,N,2,0
27.0,70000.0,RENT,11.0,HOMEIMPROVEMENT,D,8000.0,12.92,0.11,Y,6,0
39.0,53000.0,RENT,15.0,EDUCATION,A,6500.0,7.29,0.12,N,17,0
27.0,29120.0,RENT,6.0,MEDICAL,C,7200.0,13.11,0.25,N,6,0
29.0,94000.0,MORTGAGE,13.0,PERSONAL,A,30000.0,6.62,0.32,N,7,0
21.0,23004.0,RENT,5.0,VENTURE,B,1350.0,9.99,0.06,N,2,0
22.0,58000.0,RENT,5.0,PERSONAL,B,4000.0,10.0,0.07,N,4,0
35.0,200000.0,RENT,7.0,MEDICAL,B,5000.0,,0.03,N,10,0
24.0,40000.0,RENT,6.0,EDUCATION,A,5000.0,6.17,0.13,N,2,0
22.0,29184.0,OWN,,MEDICAL,A,1800.0,5.42,0.06,N,4,0
29.0,35000.0,RENT,2.0,DEBTCONSOLIDATION,B,2000.0,9.63,0.06,N,8,0
26.0,40000.0,RENT,1.0,MEDICAL,C,5000.0,14.26,0.13,Y,2,0
25.0,48000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1400.0,14.79,0.03,N,3,0
36.0,51000.0,MORTGAGE,2.0,VENTURE,B,1000.0,11.83,0.02,N,12,0
32.0,85000.0,RENT,9.0,EDUCATION,B,7200.0,11.58,0.08,N,10,0
21.0,24300.0,OWN,3.0,MEDICAL,B,4500.0,11.83,0.19,N,4,0
27.0,207182.0,MORTGAGE,11.0,VENTURE,B,22000.0,10.62,0.11,N,5,0
25.0,57000.0,RENT,5.0,PERSONAL,A,6000.0,8.0,0.11,N,3,0
23.0,62000.0,RENT,2.0,MEDICAL,A,4200.0,5.42,0.07,N,3,0
25.0,22812.0,RENT,5.0,EDUCATION,D,4125.0,14.54,0.18,Y,2,0
26.0,80040.0,MORTGAGE,6.0,PERSONAL,A,10000.0,,0.12,N,2,1
27.0,18000.0,RENT,0.0,PERSONAL,B,8000.0,10.25,0.44,N,10,1
27.0,87000.0,MORTGAGE,11.0,VENTURE,C,21125.0,13.92,0.24,N,5,0
22.0,34977.0,MORTGAGE,5.0,PERSONAL,D,13000.0,16.0,0.37,N,2,0
24.0,42000.0,RENT,1.0,PERSONAL,A,3500.0,,0.08,N,3,0
22.0,84000.0,MORTGAGE,6.0,PERSONAL,B,12000.0,11.99,0.14,N,3,0
29.0,120000.0,MORTGAGE,7.0,VENTURE,C,12000.0,13.48,0.1,N,7,0
29.0,121000.0,RENT,3.0,VENTURE,B,3000.0,10.25,0.02,N,9,0
23.0,92004.0,RENT,6.0,PERSONAL,C,30000.0,15.23,0.33,Y,3,1
28.0,112200.0,RENT,11.0,DEBTCONSOLIDATION,C,7000.0,11.66,0.06,Y,7,0
24.0,70000.0,MORTGAGE,6.0,VENTURE,A,6000.0,7.88,0.09,N,3,0
25.0,59000.0,MORTGAGE,6.0,MEDICAL,A,5100.0,8.32,0.09,N,3,0
26.0,21600.0,RENT,9.0,VENTURE,B,7200.0,10.38,0.33,N,3,1
40.0,86500.0,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000.0,10.25,0.12,N,14,0
36.0,70000.0,MORTGAGE,16.0,VENTURE,B,10000.0,9.88,0.14,N,14,0
23.0,64000.0,RENT,2.0,PERSONAL,B,16000.0,10.74,0.25,N,3,0
25.0,50000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000.0,,0.08,N,4,0
35.0,59000.0,RENT,11.0,DEBTCONSOLIDATION,C,2000.0,13.48,0.03,Y,7,0
27.0,87000.0,RENT,3.0,HOMEIMPROVEMENT,A,20000.0,7.49,0.23,N,8,0
30.0,81120.0,OWN,3.0,EDUCATION,B,18000.0,10.75,0.22,N,10,0
25.0,63000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,B,20000.0,9.99,0.32,N,2,0
27.0,35000.0,RENT,3.0,MEDICAL,B,10000.0,9.88,0.29,N,8,0
22.0,18000.0,OWN,1.0,HOMEIMPROVEMENT,A,3500.0,7.49,0.19,N,4,1
32.0,39000.0,MORTGAGE,7.0,HOMEIMPROVEMENT,D,2800.0,12.17,0.07,Y,6,1
23.0,33004.0,OWN,5.0,EDUCATION,A,5000.0,8.59,0.15,N,4,0
25.0,168000.0,MORTGAGE,2.0,PERSONAL,B,35000.0,10.65,0.21,N,2,0
28.0,200000.0,MORTGAGE,2.0,PERSONAL,A,15000.0,6.03,0.07,N,6,0
34.0,37000.0,OWN,17.0,EDUCATION,A,5000.0,7.9,0.14,N,10,0
25.0,25000.0,RENT,4.0,DEBTCONSOLIDATION,B,8500.0,11.26,0.34,N,2,1
28.0,12000.0,RENT,0.0,MEDICAL,B,4000.0,,0.33,N,9,1
27.0,20000.0,RENT,1.0,EDUCATION,C,6000.0,13.11,0.3,Y,5,0
29.0,170000.0,MORTGAGE,7.0,PERSONAL,C,35000.0,12.99,0.21,Y,5,0
27.0,132000.0,RENT,6.0,DEBTCONSOLIDATION,C,20000.0,12.73,0.15,N,10,0
25.0,102000.0,MORTGAGE,4.0,MEDICAL,B,25000.0,10.99,0.21,N,2,1
27.0,14400.0,RENT,3.0,EDUCATION,F,2500.0,18.3,0.17,N,7,1
25.0,96000.0,RENT,9.0,HOMEIMPROVEMENT,A,7075.0,5.99,0.07,N,4,0
36.0,126252.0,RENT,18.0,MEDICAL,A,8000.0,7.14,0.06,N,11,0
33.0,49548.0,RENT,6.0,DEBTCONSOLIDATION,C,2800.0,12.84,0.06,Y,5,0
47.0,12000.0,OWN,,MEDICAL,B,1950.0,12.69,0.16,N,12,1
25.0,61959.0,RENT,9.0,MEDICAL,C,25000.0,12.73,0.4,N,2,1
27.0,186000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3700.0,10.99,0.02,N,5,0
24.0,92341.0,RENT,9.0,HOMEIMPROVEMENT,A,12000.0,7.51,0.13,N,3,0
21.0,33000.0,RENT,5.0,EDUCATION,B,9000.0,12.69,0.27,N,3,0
28.0,70000.0,RENT,4.0,HOMEIMPROVEMENT,B,2400.0,10.65,0.03,N,7,0
34.0,106000.0,MORTGAGE,3.0,MEDICAL,A,9000.0,7.88,0.08,N,6,0
22.0,23800.0,RENT,2.0,VENTURE,A,8800.0,9.32,0.37,N,4,1
41.0,30000.0,RENT,3.0,PERSONAL,A,8875.0,5.42,0.3,N,16,0
23.0,33600.0,RENT,2.0,PERSONAL,B,1000.0,10.36,0.03,N,2,0
