actual,predicted,probability
0,0,0.27141985
0,0,0.38309667
0,0,0.109335355
0,0,0.119677
0,0,0.1893921
0,0,0.1724898
0,0,0.2238007
1,0,0.48969942
0,0,0.23585002
0,0,0.043675225
0,0,0.021447245
1,1,0.8602982
0,0,0.25148052
0,1,0.5273672
0,0,0.12795946
0,0,0.06004744
0,1,0.51106656
0,0,0.09717259
0,0,0.0050603608
0,0,0.106557846
0,0,0.22696356
1,1,0.97530407
0,0,0.24170913
0,0,0.012044601
0,0,0.11583536
0,0,0.4867224
1,1,0.9425561
0,0,0.01686749
0,0,0.1984227
0,0,0.18316549
1,1,0.94851655
0,0,0.22337513
0,0,0.2974989
0,0,0.252747
0,0,0.433734
1,1,0.9919647
0,0,0.093550995
0,0,0.47241932
0,0,0.3099629
0,0,0.25745574
0,0,0.00021191525
0,0,0.010614536
0,0,0.14402285
1,1,0.5622872
0,1,0.57400274
0,0,0.43373865
0,0,0.42296985
0,0,0.19287577
0,0,0.04004821
0,0,0.01843432
1,1,0.6962032
0,1,0.5053835
1,1,0.995376
0,0,0.18069373
0,0,0.11714373
0,0,0.2953845
1,1,0.94976836
0,0,0.0032556
0,0,0.20703757
0,0,0.18415198
0,0,0.10081651
0,0,0.41690132
1,1,0.9879103
1,1,0.99887687
0,0,0.0638243
0,0,0.16814363
0,0,0.0154051995
0,0,0.028835086
0,0,0.08148051
0,1,0.50085133
0,0,0.03577539
0,0,0.1646348
0,0,0.12027805
0,0,0.09728595
0,0,0.29337966
1,0,0.36490074
0,1,0.530292
0,0,0.009892373
0,0,0.09495009
0,0,0.29206803
0,0,0.0060710707
1,1,0.9892657
0,0,0.0029860782
0,0,0.09355589
0,0,0.413158
0,0,0.18488033
0,0,0.056076713
0,0,0.015943807
1,1,0.9877429
0,0,0.04394057
0,0,0.20604944
0,0,0.02266007
0,0,0.06286628
0,0,0.116177335
0,1,0.79474294
0,0,0.006396313
0,0,0.091362365
0,0,0.41693506
0,1,0.7387853
0,0,0.05086504
0,0,0.11392936
0,0,0.051884085
0,0,0.13903917
0,0,0.1158416
0,0,0.0031538534
0,0,0.4093146
1,1,0.98488957
1,1,0.99964225
1,1,0.996931
0,0,0.040249646
0,1,0.6064976
0,0,0.32664204
0,0,0.0024482277
0,0,0.21975993
0,0,0.031465553
0,0,0.10681877
0,0,0.030557644
0,0,0.11949584
0,1,0.5409915
1,1,0.9749484
0,0,0.096819274
0,0,0.14068021
0,0,0.02091233
1,1,0.9682077
0,0,0.16026597
0,0,0.12601662
0,0,0.1689156
0,0,0.36074635
1,1,0.9690934
0,0,0.0033925357
0,0,0.31085017
1,0,0.41464776
0,1,0.5449794
1,0,0.15981323
1,1,0.99701095
0,0,0.49317345
1,1,0.9992888
0,0,0.21407108
1,1,0.76676446
0,0,0.42545736
0,0,0.2743477
0,0,0.43324497
0,1,0.57173735
0,0,0.124457106
0,1,0.6512322
0,1,0.5759062
0,0,0.2800089
1,1,0.9909889
0,1,0.66318685
0,0,0.0055318717
0,0,0.19722515
1,0,0.28362203
0,0,0.03704464
0,0,0.4768733
0,0,0.035962757
0,0,0.2740753
0,0,0.1830586
0,0,0.15885346
0,0,0.011452569
1,1,0.9873776
0,0,0.09723631
0,0,0.23599786
0,0,0.24470675
1,1,0.9950492
0,0,0.12641028
0,0,0.02582435
1,1,0.89933515
0,0,0.15158863
0,0,0.030142553
0,1,0.6078339
0,0,0.3017742
0,1,0.5017519
0,0,0.2677628
0,0,0.3714743
0,0,0.29785925
0,0,0.047743928
0,0,0.08527781
0,0,0.07788698
0,0,0.13626578
1,1,0.99253607
0,0,0.18703203
1,1,0.9872273
0,0,0.008595793
0,0,0.09087926
0,0,0.09211968
1,1,0.98921263
0,0,0.28807607
1,1,0.9994499
0,1,0.6963919
0,0,0.12501012
0,0,0.18858829
0,0,0.10447507
0,0,0.24885522
0,0,0.40756342
1,1,0.9801072
0,0,0.091981746
1,1,0.93695766
0,0,0.27426428
0,0,0.22679543
1,1,0.9749646
0,0,0.0052159503
0,0,0.053853158
0,0,0.08086516
0,0,0.2880885
0,0,0.038153216
0,0,0.23770383
0,0,0.06468383
0,0,0.20068383
1,1,0.9283743
0,0,0.05222185
1,1,0.9875866
1,1,0.9189554
0,0,0.17665282
0,0,0.3079984
0,0,0.05640464
1,0,0.30388302
0,0,0.02455491
0,0,0.42921364
1,1,0.9940432
0,0,0.15256251
0,0,0.29031584
0,1,0.56795496
0,0,0.045514215
0,0,0.365438
0,0,0.1879984
0,0,0.027847536
1,1,0.99077636
0,0,0.22482583
0,0,0.003668821
0,0,0.059224505
0,0,0.02162996
0,0,0.07151734
0,0,0.14432526
0,0,0.069933265
0,0,0.07148502
0,0,0.13102865
0,0,0.10765468
0,0,0.0833216
0,0,0.016661376
0,0,0.06272617
1,1,0.9661489
0,0,0.22014621
1,1,0.92587215
0,0,0.09610887
0,0,0.0067102043
0,0,0.1641139
0,0,0.20861454
0,0,0.25079885
0,0,0.4241452
0,0,0.024327168
0,0,0.00687516
0,0,0.31702456
1,1,0.9841905
0,1,0.58459264
0,0,0.4046625
1,0,0.31104138
0,0,0.15011147
0,0,0.16514863
0,0,0.3990013
0,1,0.5050296
0,0,0.04413371
1,1,0.9954218
1,1,0.7216465
0,0,0.04058084
1,1,0.99929786
0,0,0.16697246
1,1,0.83616066
0,1,0.8473333
0,0,0.30136776
0,0,0.39853483
1,1,0.9946325
0,0,0.14091998
0,0,0.005493152
0,0,0.003233356
0,0,0.34552246
0,0,0.1675579
1,1,0.9948009
0,0,0.0057974015
0,0,0.040157646
0,0,0.10756532
0,0,0.07854676
0,0,0.054787014
0,0,0.13537343
0,0,0.023100527
0,1,0.62810117
1,1,0.9624584
0,0,0.14107843
0,0,0.009999607
0,0,0.03058818
0,0,0.0046751522
0,0,0.005213442
0,0,0.2022706
0,0,0.0048487745
0,0,0.18773966
1,1,0.98385197
0,0,0.12929784
1,1,0.7035836
0,0,0.1278958
1,1,0.996145
0,0,0.083222225
1,1,0.63934493
1,1,0.98163015
0,0,0.13139948
0,0,0.043086533
0,0,0.09174021
0,0,0.15877895
0,0,0.051604215
0,0,0.20971882
0,0,0.40418062
1,1,0.90826917
0,1,0.6565744
0,0,0.1790121
0,0,0.0054410864
1,1,0.9857589
0,0,0.051447093
0,0,0.30667856
0,0,0.26706016
0,0,0.11967092
0,0,0.0011723472
0,0,0.16701958
0,0,0.16088192
1,1,0.98738843
0,0,0.19483247
0,0,0.2105506
0,0,0.12250243
0,0,0.124621086
0,0,0.26425853
0,0,0.050398905
0,0,0.010878018
0,0,0.04737984
0,0,0.23185247
0,0,0.06480237
1,1,0.976223
1,0,0.23702236
0,0,0.473077
1,1,0.98358095
0,0,0.31526592
0,0,0.0039003766
0,0,0.26255065
0,0,0.25031543
0,0,0.20282352
0,0,0.16719869
0,0,0.003595852
0,0,0.23256484
0,0,0.14101334
0,0,0.094280526
1,1,0.98290354
0,0,0.2931065
0,0,0.27050877
0,0,0.05032211
0,0,0.09347753
0,0,0.06648904
1,1,0.98511815
1,1,0.99818665
1,1,0.9979705
1,1,0.9757329
0,0,0.0063540502
0,0,0.015397572
0,0,0.0076936595
1,1,0.96831435
0,0,0.009472827
0,0,0.16977659
1,1,0.99783677
0,0,0.057986356
1,1,0.98902345
0,0,0.28531685
0,0,0.07394585
0,0,0.0116202915
1,1,0.9945892
0,0,0.26299044
0,0,0.010780794
0,1,0.52289695
0,0,0.06898839
0,0,0.12509835
1,1,0.9717177
0,0,0.0003208267
0,0,0.2637497
0,0,0.045429688
0,0,0.10464559
1,1,0.6003526
0,0,0.033220734
0,0,0.20946613
0,0,0.031411808
0,0,0.05436391
0,0,0.17999789
0,0,0.044590853
0,0,0.05080961
0,0,0.07812922
1,1,0.9483625
1,1,0.9993327
0,0,0.08933532
0,0,0.07483768
1,1,0.7099626
0,0,0.06061999
0,0,0.14581223
0,0,0.3077623
0,0,0.24415997
0,0,0.2385027
0,0,0.009394916
0,0,0.09251615
0,0,0.26832944
0,0,0.24969424
0,0,0.13311659
1,1,0.8963324
0,1,0.5072622
1,0,0.3295671
0,0,0.26611936
0,0,0.054188367
0,0,0.10361619
0,0,0.15838042
0,0,0.041185867
0,0,0.17750187
0,0,0.26044428
1,1,0.98134494
0,0,0.33819124
0,0,0.090803884
1,1,0.55945444
1,0,0.33596668
1,0,0.059998225
0,0,0.13656051
1,1,0.99611145
0,0,0.05215596
1,1,0.9906069
0,0,0.02952451
0,0,0.46985838
0,0,0.023057647
0,0,0.16251057
1,1,0.82341766
0,0,0.07482789
0,0,0.28493345
1,1,0.97897273
1,1,0.56984437
0,0,0.15078737
0,0,0.25243005
0,0,0.17890294
0,0,0.004431701
0,0,0.22680129
0,0,0.14219728
1,1,0.98692095
0,0,0.1575035
0,0,0.21218237
0,0,0.038308803
0,0,0.01660416
0,0,0.45832905
0,0,0.055497702
0,0,0.013597959
1,1,0.976929
0,0,0.4942174
0,0,0.0002721232
0,0,0.0321956
0,0,0.10977709
1,1,0.99154025
0,0,0.0054101194
0,0,0.007092075
0,0,0.033393256
1,0,0.2509257
1,1,0.961601
0,0,0.14429735
1,1,0.99925655
0,0,0.19476816
1,1,0.5557095
0,0,0.009866845
0,0,0.00631318
0,0,0.010552256
0,0,0.028101448
1,1,0.990175
1,1,0.9282204
0,0,0.4366244
0,0,0.008650595
0,0,0.059040684
0,0,0.099524796
0,0,0.01640064
0,0,0.08356208
0,0,0.10877271
0,0,0.00026760984
0,0,0.21488072
0,0,0.26406327
0,0,0.12417651
0,1,0.54342616
1,1,0.89251107
0,0,0.03451341
0,0,0.047209952
0,0,0.46634394
0,0,0.00591945
0,0,0.40913165
0,0,0.12550513
0,0,0.0878807
0,0,0.2937376
0,0,0.14192605
0,0,0.17580031
0,0,0.33460096
1,1,0.98434466
1,0,0.13520612
1,1,0.98134893
0,0,0.009820355
1,1,0.94056654
0,0,0.06250142
0,0,0.24162781
0,0,0.02893551
0,0,0.40695038
0,0,0.17958333
0,0,0.09146669
0,0,0.051706526
0,0,0.36365202
0,0,0.22715035
0,0,0.08466775
1,1,0.9855847
0,0,0.00074607093
1,0,0.314409
0,0,0.011084703
0,0,0.22997975
0,0,0.35338226
0,0,0.26287612
0,0,0.24607964
0,0,0.048862156
0,0,0.003769926
0,0,0.42029428
0,0,0.00039518828
0,0,0.17435002
0,0,0.0048061595
0,0,0.06287382
1,1,0.9893516
0,0,0.007917286
0,0,0.30888915
0,0,0.0055676564
0,0,0.09834486
0,0,0.11838214
0,0,0.39624777
0,0,0.07760678
0,0,0.14248118
1,1,0.9847562
0,0,0.22447246
0,0,0.039223436
0,0,0.05272583
0,0,0.22235261
0,0,0.099526145
0,0,0.09724967
0,0,0.09245031
0,0,0.26174244
0,0,0.06292874
0,0,0.086559445
0,0,0.009144067
1,1,0.9873875
0,0,0.21281087
0,0,0.12196525
0,0,0.100732274
0,0,0.2720754
0,0,0.17689374
1,1,0.98579144
0,0,0.252567
0,0,0.16194195
1,1,0.8990565
1,1,0.9897049
0,0,0.2097901
1,1,0.9909258
1,1,0.9990559
0,0,0.19006506
0,0,0.011759786
1,1,0.95020133
0,0,0.0058341054
0,0,0.22986951
0,0,0.14962003
0,0,0.1646903
0,0,0.00417362
0,0,0.0017587142
0,0,0.14851405
0,0,0.4809927
0,0,0.009828584
0,0,0.016900877
0,0,0.1933925
0,1,0.501964
0,0,0.14237508
0,0,0.24566129
0,0,0.27749425
0,0,0.2855448
0,0,0.42727613
0,0,0.22578417
0,0,0.049476083
0,0,0.014700083
0,0,0.019639123
0,0,0.02060779
0,0,0.15810056
0,0,0.17879692
0,0,0.08023491
0,0,0.049289785
0,0,0.0801773
0,0,0.00201152
0,0,0.13886634
0,0,0.0013322948
0,0,0.3542648
0,0,0.14400055
0,0,0.097312234
1,1,0.98098046
0,0,0.16493633
0,0,0.25738344
0,0,0.17001109
0,0,0.02121786
1,1,0.97110903
0,0,0.042542323
0,0,0.35531265
0,0,0.36671582
0,0,0.03145822
0,1,0.53776294
0,0,0.494032
1,1,0.9214998
0,0,0.1434474
0,0,0.032795783
1,0,0.3975667
0,0,0.12732294
1,1,0.9637419
1,1,0.5190935
0,1,0.6448818
0,0,0.19376153
0,0,0.23692684
0,0,0.07865973
1,0,0.40168908
0,0,0.35456148
0,0,0.007682968
0,0,0.36215237
0,0,0.0032445383
0,0,0.11014727
1,1,0.8976887
0,0,0.34499884
0,0,0.1454682
0,0,0.12263731
0,0,0.40298042
0,0,0.08737219
0,0,0.3376086
1,1,0.9967391
0,1,0.6995966
0,0,0.34900612
0,0,0.12815614
1,1,0.9995383
1,1,0.75227594
0,0,0.0604422
0,0,0.09322719
0,0,0.003662981
0,0,0.19011547
0,0,0.010515885
0,0,0.39049983
0,0,0.016929312
1,1,0.99126375
0,0,0.23216957
0,1,0.85495454
0,0,0.31851065
0,0,0.4640673
0,0,0.05520948
0,0,0.17486715
1,1,0.9697655
0,0,0.11753064
0,0,0.042177375
1,1,0.99711263
1,0,0.32260248
0,0,0.17571001
0,0,0.038575556
0,0,0.16102721
1,1,0.9957634
1,1,0.9943619
0,0,0.0064683487
0,0,0.13122018
0,0,0.46880946
1,1,0.94837946
0,0,0.15560612
0,0,0.020927718
1,1,0.9857692
0,0,0.308899
0,0,0.09292332
1,1,0.99793774
0,0,0.388724
0,0,0.19525257
0,0,0.0062626875
0,1,0.6212009
0,0,0.005610518
0,1,0.52453065
1,1,0.9957438
0,0,0.0048046494
0,1,0.56710154
0,0,0.09624841
0,1,0.60487324
0,0,0.09952605
0,0,0.040380992
0,0,0.269578
0,0,0.13383116
0,0,0.06318175
0,0,0.016846186
0,0,0.1845949
0,0,0.32678238
0,0,0.37987477
0,0,0.028447352
0,0,0.15134302
0,0,0.013350455
0,0,0.009434021
0,0,0.1507291
0,0,0.06693413
0,1,0.6131534
1,0,0.069811806
1,1,0.9991398
0,0,0.27452317
0,1,0.67241585
0,0,0.1974598
0,0,0.13444127
0,0,0.09999663
0,0,0.013911246
1,1,0.96990335
0,0,0.26149625
0,0,0.0037697628
0,0,0.40871826
1,1,0.98268557
0,0,0.12194213
0,0,0.0048346194
0,0,0.250056
0,0,0.0660154
0,0,0.34992832
0,0,0.17981754
0,0,0.0045434968
0,0,0.2911318
0,0,0.14272563
1,1,0.99868494
1,1,0.9263892
0,0,0.009221186
0,0,0.11787546
0,0,0.015617546
0,0,0.003998314
1,1,0.9873547
1,1,0.99909043
0,0,0.36105546
0,0,0.0936842
0,0,0.19362427
1,0,0.15624177
1,1,0.9869595
0,0,0.03843873
0,0,0.03834915
0,0,0.37064552
1,1,0.97602284
1,1,0.99271786
0,0,0.21761999
0,0,0.06931522
0,0,0.46723738
0,0,0.14702141
0,0,0.04399546
1,1,0.9815731
0,0,0.2001438
0,0,0.49463746
0,0,0.112577826
0,0,0.008307179
0,0,0.002099639
1,0,0.48597044
0,0,0.0010775477
0,0,0.43275836
0,0,0.3573998
1,1,0.98229617
0,0,0.12776959
0,0,0.40850532
0,0,0.35480177
0,0,0.053524636
0,0,0.19084503
0,0,0.22577834
0,0,0.10332594
0,0,0.371535
0,0,0.13604304
0,0,0.1862782
1,0,0.18541184
0,0,0.04269541
0,0,0.13542336
0,0,0.094813354
1,0,0.27167276
0,0,0.3649415
0,0,0.026441995
0,0,0.12921236
0,0,0.04040236
1,0,0.46290874
1,1,0.8529499
0,0,0.0018820302
0,0,0.114358254
0,0,0.1812395
0,0,0.40018198
0,0,0.17598246
1,1,0.9859746
0,0,0.11354604
0,0,0.39452276
0,0,0.49891257
0,0,0.13424285
0,0,0.07998814
0,0,0.25340447
0,0,0.35327172
0,0,0.122319736
0,0,0.0036412526
0,0,0.008265658
0,0,0.17796479
0,0,0.07656632
0,0,0.017114354
1,1,0.8817805
0,0,0.2550473
0,0,0.016602853
0,0,0.40069532
0,0,0.14036693
1,1,0.9767994
0,0,0.079580285
0,0,0.18117315
0,0,0.3484462
0,0,0.16925229
0,0,0.15797077
0,1,0.5635535
0,0,0.007207464
1,1,0.848253
1,1,0.9756104
0,0,0.022480587
0,0,0.20173858
0,0,0.14050183
0,0,0.2740093
0,0,0.17927077
0,1,0.73529977
0,0,0.2848457
1,1,0.58501273
1,1,0.9878306
0,0,0.34010196
0,0,0.0036792376
0,0,0.35457948
0,0,0.024964971
1,1,0.90073276
0,0,0.103680186
0,0,0.24514973
0,0,0.12565076
0,0,0.039432947
0,0,0.009070381
0,0,0.19156767
1,0,0.45640308
1,1,0.9743584
0,0,0.025723817
0,0,0.21430074
0,0,0.044579834
1,1,0.6233022
0,0,0.33518168
0,0,0.036783874
1,1,0.9810394
0,0,0.43833175
0,0,0.13687778
0,0,0.089159206
0,0,0.0053797076
0,0,0.12886424
0,0,0.13021739
0,0,0.106848925
0,0,0.05672371
1,1,0.98117995
1,0,0.10685394
0,0,0.17417128
1,1,0.9854049
0,0,0.010483377
0,0,0.21827126
0,0,0.1455984
1,0,0.40691113
0,0,0.39649448
1,1,0.9948638
0,0,0.008385476
1,0,0.056769595
1,1,0.5556274
0,0,0.43481943
0,0,0.02237017
0,0,0.10679466
0,0,0.35525662
0,0,0.10230834
0,0,0.00021835174
0,0,0.056789733
0,0,0.2173233
1,1,0.988342
1,1,0.9722918
0,0,0.029754816
0,0,0.014410469
1,1,0.988941
0,0,0.014112027
1,1,0.9825994
1,1,0.97920084
0,0,0.109057695
0,0,0.009488034
0,0,0.30319276
0,0,0.1316859
1,1,0.5473123
0,0,0.100265875
0,0,0.20252681
0,0,0.2987117
0,0,0.20178966
0,0,0.14904524
0,0,0.051765934
0,0,0.24232183
0,0,0.16264376
0,0,0.18726967
1,1,0.985805
0,1,0.62127995
0,0,0.020248432
0,0,0.38168296
1,1,0.98563737
0,0,0.29315892
0,0,0.12981151
0,0,0.055972878
0,0,0.08578981
0,0,0.3842257
0,0,0.024601912
0,0,0.26392788
0,0,0.3368953
0,0,0.11641252
0,0,0.4441712
0,0,0.08174849
1,1,0.98833257
0,0,0.087563835
1,1,0.99552035
0,1,0.6968345
1,0,0.07481884
0,0,0.019581987
0,0,0.21984942
0,0,0.14001411
0,0,0.42947435
1,0,0.21487759
0,0,0.31407246
0,0,0.051091276
0,0,0.03401224
0,0,0.019578261
0,0,0.16092579
0,0,0.0046143048
1,1,0.9916807
0,0,0.051787276
0,0,0.065269396
0,0,0.019109212
1,0,0.2407212
0,0,0.3835523
0,0,0.0074708653
0,0,0.11188912
0,0,0.37015173
0,0,0.36566937
1,1,0.98194224
0,0,0.49855176
0,0,0.46495023
0,0,0.14598393
1,0,0.19266616
0,0,0.21102078
0,0,0.05855761
0,0,0.009759745
0,0,0.105206676
1,1,0.9989297
0,0,0.0036635918
0,0,0.20296909
0,0,0.07708342
0,0,0.004352733
0,0,0.13127685
0,0,0.4407287
0,0,0.0023624473
0,0,0.078893654
0,0,0.073032774
0,0,0.055388067
1,1,0.9419778
0,0,0.25182322
0,0,0.06077712
0,0,0.23285684
1,1,0.98363566
0,0,0.27374244
1,1,0.9777775
0,0,0.21072465
1,1,0.99598336
0,0,0.3938201
1,0,0.46683258
1,0,0.35249496
0,0,0.1024542
0,0,0.33350027
0,0,0.23544565
0,0,0.17389202
0,0,0.2881056
0,0,0.0007958498
1,1,0.98684096
0,0,0.022985261
0,0,0.13382827
0,0,0.20707409
1,1,0.9753787
0,0,0.0517366
1,0,0.41793978
0,0,0.1793446
0,0,0.016112125
0,0,0.48839822
0,0,0.00016848528
0,0,0.20901379
0,0,0.43057123
0,0,0.20382147
1,1,0.96110094
0,0,0.34555668
0,0,0.00070575456
0,0,0.10572574
0,0,0.02216973
0,0,0.0066693667
0,0,0.083798595
1,1,0.5966619
0,0,0.04406861
0,0,0.16719665
0,0,0.15155162
0,0,0.18861233
0,0,0.18041874
0,0,0.013547778
0,0,0.0013727602
0,0,0.10322937
0,0,0.14061688
1,0,0.49414772
0,0,0.015658848
0,0,0.18923396
0,0,0.31143156
0,0,0.056178965
0,0,0.36343345
0,0,0.3016018
0,1,0.57055897
0,0,0.21910031
0,0,0.078461565
0,0,0.0768753
0,0,0.030795155
0,0,0.14829049
0,0,0.13333642
0,0,0.012851467
0,0,0.16978352
1,1,0.98584855
0,0,0.25967556
0,0,0.24637733
1,1,0.9878391
0,0,0.3805446
0,0,0.3316452
1,1,0.987331
0,0,0.017911572
0,0,0.4563949
0,0,0.11069042
0,0,0.46966887
0,1,0.6773245
1,1,0.99928397
1,1,0.98896325
1,1,0.9812283
0,0,0.10595632
0,0,0.17759234
0,0,0.1166696
0,0,0.10214863
0,0,0.033114426
0,0,0.26892605
1,1,0.99703586
0,0,0.31577545
0,0,0.4366424
0,0,0.16396151
0,0,0.25012714
0,0,0.2063014
0,0,0.24908385
1,0,0.30880418
0,0,0.10413332
0,0,0.06175083
0,0,0.3472075
1,0,0.28117025
1,1,0.9053715
0,0,0.2630372
0,0,0.123196915
0,0,0.11861168
0,0,0.019725364
0,0,0.01640758
0,0,0.30128706
0,0,0.17749256
0,0,0.045829188
0,0,0.100213
0,0,0.20276277
0,0,0.01589153
0,0,0.06886549
0,1,0.55731297
1,1,0.9851324
1,1,0.9951454
0,0,0.11973257
0,0,0.08720548
1,1,0.98335016
0,0,0.0051439623
0,0,0.12766187
0,0,0.10875069
1,0,0.45187455
0,0,0.3993873
0,0,0.07671659
0,0,0.092909954
1,0,0.121780485
0,0,0.023167059
1,0,0.44942772
1,1,0.9924455
0,1,0.5768888
0,0,0.1768293
0,0,0.45030743
0,0,0.2279684
0,0,0.03389127
1,1,0.98966414
0,0,0.14965738
0,0,0.32793215
1,1,0.9896902
0,0,0.48719177
0,0,0.046772346
1,1,0.9779798
0,0,0.1685693
0,0,0.09262448
1,0,0.45774522
0,0,0.117117114
1,1,0.9647365
1,0,0.27657604
1,1,0.9802201
1,1,0.8815978
0,0,0.15213422
0,0,0.38980937
0,0,0.00027363948
0,0,0.16565338
0,0,0.07750129
0,0,0.004371357
0,0,0.29330483
0,0,0.34970754
0,0,0.0871247
1,0,0.4966915
1,1,0.99413496
0,0,0.12176463
0,0,0.019467596
1,1,0.7696796
1,1,0.9775914
0,0,0.31085038
0,0,0.35100445
0,0,0.48170835
0,0,0.2616802
0,0,0.089875214
0,0,0.2496801
0,0,0.022026608
0,0,0.09608278
0,0,0.30981508
0,0,0.0051483884
0,0,0.10171825
1,1,0.9916272
0,0,0.34374756
1,0,0.10666669
0,0,0.18647522
0,0,0.22447209
1,1,0.98483527
0,0,0.20956257
0,0,0.18848057
0,0,0.117879726
0,0,0.085160874
0,0,0.0026006424
0,0,0.02435596
1,1,0.863616
0,0,0.070094824
0,0,0.053029176
0,0,0.04231433
0,0,0.18926838
0,0,0.16903923
1,0,0.13963363
0,0,0.38811868
0,1,0.83518726
0,0,0.20297252
0,0,0.00623866
0,0,0.034442335
0,0,0.011081771
0,0,0.14565088
0,0,0.47132868
0,0,0.13942415
0,0,0.1448133
0,0,0.3468671
0,0,0.0023975335
0,0,0.10624318
0,0,0.2020714
0,0,0.046908285
0,0,0.20461936
0,0,0.18969385
0,0,0.31636837
1,1,0.9983687
0,0,0.083728366
0,0,0.22164418
0,0,0.0073276088
0,0,0.13802297
0,0,0.026034944
1,1,0.9886148
0,0,0.27451634
1,0,0.16726089
1,1,0.9802792
0,0,0.03625597
0,0,0.14517781
0,0,0.32717046
0,0,0.3477645
0,0,0.35109565
0,0,0.28273013
0,0,0.14069694
0,1,0.52951825
0,0,0.3937155
0,0,0.061944
0,1,0.8077683
0,1,0.6268896
0,0,0.06454227
0,0,0.22639765
1,1,0.9906882
1,1,0.6908794
0,0,0.16208787
0,0,0.11816054
1,1,0.879864
0,1,0.57223105
1,1,0.9919777
0,0,0.44942617
0,0,0.007854736
0,0,0.0112341745
0,0,0.08195216
1,0,0.27287307
0,0,0.06304573
0,0,0.110345826
0,0,0.4991825
1,1,0.65848345
0,0,0.0028463844
0,0,0.39303473
0,0,0.13605835
1,1,0.910589
0,0,0.20554498
0,0,0.3454424
0,0,0.08586534
0,0,0.15818955
0,0,0.110738054
1,0,0.25667146
0,0,0.010488873
1,1,0.99498403
1,1,0.9957509
0,0,0.012315157
0,0,0.014150757
0,0,0.14716737
0,0,0.0002806088
0,0,0.017255662
1,0,0.12354572
0,0,0.055299457
1,0,0.13078727
0,0,0.115778536
0,0,0.09111724
0,0,0.17025481
0,0,0.0026797084
0,0,0.20652135
1,0,0.3712088
0,0,0.26500964
1,1,0.9768163
0,0,0.062016774
1,1,0.9917435
1,1,0.68356186
0,0,0.0011297227
0,0,0.10742478
0,0,0.097353555
0,0,0.42548105
0,0,0.02388819
0,0,0.30831695
1,1,0.8785901
0,0,0.3802526
1,1,0.9492308
0,0,0.109943986
1,0,0.10302326
0,0,0.12516841
0,0,0.24293546
0,0,0.034308534
1,1,0.9797805
0,0,0.044649698
0,0,0.1480479
0,0,0.18567012
1,1,0.9857531
0,0,0.03769022
0,1,0.5417261
0,0,0.043701414
0,0,0.34363487
0,0,0.35796788
0,0,0.14249602
1,1,0.94388276
0,0,0.07864165
1,1,0.970763
0,0,0.1285815
0,0,0.13146959
1,1,0.9811972
1,1,0.9924705
0,0,0.13360067
0,0,0.121356755
0,0,0.00036937883
0,0,0.2067847
0,0,0.14520764
0,0,0.005142584
0,0,0.06808517
0,0,0.034768984
0,0,0.017652756
0,0,0.0059572584
1,1,0.9901968
0,0,0.2707504
1,1,0.9978479
0,0,0.35438597
0,0,0.17126927
0,0,0.040786643
0,0,0.13502403
0,0,0.38818356
1,1,0.9204621
0,0,0.0436903
0,0,0.47757822
0,0,0.2944995
0,0,0.15811804
0,0,0.10625578
1,1,0.9864516
0,0,0.28869325
0,0,0.10252616
1,1,0.99884015
1,1,0.9717845
0,0,0.0070642834
0,0,0.13495277
0,0,0.008747224
0,0,0.086317234
0,0,0.22139414
0,0,0.35130027
0,0,0.23750585
1,1,0.7283213
0,0,0.38326898
1,1,0.9544839
0,0,0.16654949
0,0,0.19866692
0,0,0.2259509
1,1,0.57944435
0,0,0.048886713
0,0,0.017325934
0,0,0.21832475
0,0,0.19390015
0,0,0.41984096
0,0,0.2179661
0,0,0.00061463856
0,0,0.1016787
0,0,0.37269044
1,1,0.9931202
0,0,0.18759617
0,0,0.10651648
0,0,0.2572404
0,0,0.022639707
0,0,0.030100387
0,0,0.028605243
0,0,0.28733844
1,1,0.9159173
1,0,0.43077528
1,0,0.1886975
0,0,0.38059506
0,0,0.37681112
0,0,0.24596481
0,0,0.25904408
0,0,0.029060617
1,0,0.4657592
0,0,0.054542117
0,0,0.30398443
0,0,0.17805089
0,0,0.034473103
0,0,0.12969644
0,0,0.01665173
0,0,0.33562154
0,0,0.1302796
0,0,0.27727538
0,0,0.14939924
0,0,0.4428624
0,0,0.017966606
1,0,0.3452609
0,1,0.5518065
0,0,0.0153114945
0,0,0.10143112
0,1,0.5748676
0,0,0.084883705
1,1,0.99336773
0,0,0.22596395
1,1,0.5870972
0,0,0.07271105
0,0,0.10775843
0,0,0.3871307
1,1,0.5187444
0,0,0.07186753
0,0,0.021634247
0,1,0.5420237
0,0,0.284894
0,0,0.1522041
1,0,0.2104835
1,1,0.97823346
0,0,0.005516853
0,0,0.008055458
0,0,0.0041027027
0,0,0.038785543
0,0,0.16399878
0,0,0.12427595
1,1,0.99271715
0,0,0.21621042
0,0,0.24750957
0,0,0.008666784
1,1,0.9959632
0,0,0.2128746
0,0,0.04422822
0,0,0.16043134
0,0,0.102982506
0,0,0.29133487
1,1,0.88446975
0,0,0.02135419
0,0,0.091573775
0,0,0.03006586
0,0,0.00015654246
1,1,0.99372214
0,0,0.047290884
0,0,0.01559753
0,0,0.045732774
0,0,0.19535702
0,0,0.1602443
1,1,0.9914636
0,0,0.041489564
0,0,0.44911
0,0,0.07120045
